# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
36,1,23,1.480962e-82,0.27142,0.38524,47.98620,-118.63192
36,1,24,4.933050e-91,0.27142,0.38524,47.98620,-118.63192
36,1,25,6.044951e-100,0.27142,0.38524,47.98620,-118.63192
36,1,26,2.725057e-109,0.27142,0.38524,47.98620,-118.63192
36,1,27,4.519223e-119,0.27142,0.38524,47.98620,-118.63192
36,1,28,2.757132e-129,0.27142,0.38524,47.98620,-118.63192
36,1,29,6.188094e-140,0.27142,0.38524,47.98620,-118.63192
36,1,30,5.109303e-151,0.27142,0.38524,47.98620,-118.63192
36,1,31,1.551930e-162,0.27142,0.38524,47.98620,-118.63192
36,1,32,1.734155e-174,0.27142,0.38524,47.98620,-118.63192
36,1,33,7.128682e-187,0.27142,0.38524,47.98620,-118.63192
36,1,34,1.078043e-199,0.27142,0.38524,47.98620,-118.63192
36,1,35,5.997477e-213,0.27142,0.38524,47.98620,-118.63192
36,1,36,1.227458e-226,0.27142,0.38524,47.98620,-118.63192
36,1,37,9.241659e-241,0.27142,0.38524,47.98620,-118.63192
36,1,38,2.559758e-255,0.27142,0.38524,47.98620,-118.63192
36,1,39,2.608275e-270,0.27142,0.38524,47.98620,-118.63192
36,3,0,1.518272e-07,0.30130,0.38484,47.98630,-118.62523
36,3,1,4.928268e-06,0.30130,0.38484,47.98630,-118.62523
36,3,2,5.884975e-05,0.30130,0.38484,47.98630,-118.62523
36,3,3,2.585238e-04,0.30130,0.38484,47.98630,-118.62523
36,3,4,4.177936e-04,0.30130,0.38484,47.98630,-118.62523
36,3,5,2.483869e-04,0.30130,0.38484,47.98630,-118.62523
36,3,6,5.432517e-05,0.30130,0.38484,47.98630,-118.62523
36,3,7,4.370982e-06,0.30130,0.38484,47.98630,-118.62523
36,3,8,1.293786e-07,0.30130,0.38484,47.98630,-118.62523
36,3,9,1.408807e-09,0.30130,0.38484,47.98630,-118.62523
36,3,10,5.643465e-12,0.30130,0.38484,47.98630,-118.62523
36,3,11,8.316600e-15,0.30130,0.38484,47.98630,-118.62523
36,3,12,4.508700e-18,0.30130,0.38484,47.98630,-118.62523
36,3,13,8.992124e-22,0.30130,0.38484,47.98630,-118.62523
36,3,14,6.597492e-26,0.30130,0.38484,47.98630,-118.62523
36,3,15,1.780742e-30,0.30130,0.38484,47.98630,-118.62523
36,3,16,1.768188e-35,0.30130,0.38484,47.98630,-118.62523
36,3,17,6.458944e-41,0.30130,0.38484,47.98630,-118.62523
36,3,18,8.679609e-47,0.30130,0.38484,47.98630,-118.62523
36,3,19,4.290859e-53,0.30130,0.38484,47.98630,-118.62523
36,3,20,7.803581e-60,0.30130,0.38484,47.98630,-118.62523
36,3,21,5.220944e-67,0.30130,0.38484,47.98630,-118.62523
36,3,22,1.285020e-74,0.30130,0.38484,47.98630,-118.62523
36,3,23,1.163526e-82,0.30130,0.38484,47.98630,-118.62523
36,3,24,3.875678e-91,0.30130,0.38484,47.98630,-118.62523
36,3,25,4.749248e-100,0.30130,0.38484,47.98630,-118.62523
36,3,26,2.140956e-109,0.30130,0.38484,47.98630,-118.62523
36,3,27,3.550552e-119,0.30130,0.38484,47.98630,-118.62523
36,3,28,2.166156e-129,0.30130,0.38484,47.98630,-118.62523
36,3,29,4.861709e-140,0.30130,0.38484,47.98630,-118.62523
36,3,30,4.014152e-151,0.30130,0.38484,47.98630,-118.62523
36,3,31,1.219282e-162,0.30130,0.38484,47.98630,-118.62523
36,3,32,1.362448e-174,0.30130,0.38484,47.98630,-118.62523
36,3,33,5.600688e-187,0.30130,0.38484,47.98630,-118.62523
36,3,34,8.469705e-200,0.30130,0.38484,47.98630,-118.62523
36,3,35,4.711950e-213,0.30130,0.38484,47.98630,-118.62523
36,3,36,9.643588e-227,0.30130,0.38484,47.98630,-118.62523
36,3,37,7.260760e-241,0.30130,0.38484,47.98630,-118.62523
36,3,38,2.011088e-255,0.30130,0.38484,47.98630,-118.62523
36,3,39,2.049206e-270,0.30130,0.38484,47.98630,-118.62523
36,4,0,1.625028e-07,0.33370,0.41599,47.98634,-118.62188
36,4,1,5.274794e-06,0.33370,0.41599,47.98634,-118.62188
36,4,2,6.298771e-05,0.33370,0.41599,47.98634,-118.62188
36,4,3,2.767016e-04,0.33370,0.41599,47.98634,-118.62188
36,4,4,4.471704e-04,0.33370,0.41599,47.98634,-118.62188
36,4,5,2.658520e-04,0.33370,0.41599,47.98634,-118.62188
36,4,6,5.814499e-05,0.33370,0.41599,47.98634,-118.62188
36,4,7,4.678323e-06,0.33370,0.41599,47.98634,-118.62188
36,4,8,1.384757e-07,0.33370,0.41599,47.98634,-118.62188
36,4,9,1.507865e-09,0.33370,0.41599,47.98634,-118.62188
36,4,10,6.040279e-12,0.33370,0.41599,47.98634,-118.62188
36,4,11,8.901373e-15,0.33370,0.41599,47.98634,-118.62188
36,4,12,4.825724e-18,0.33370,0.41599,47.98634,-118.62188
36,4,13,9.624397e-22,0.33370,0.41599,47.98634,-118.62188
36,4,14,7.061388e-26,0.33370,0.41599,47.98634,-118.62188
36,4,15,1.905953e-30,0.33370,0.41599,47.98634,-118.62188
36,4,16,1.892516e-35,0.33370,0.41599,47.98634,-118.62188
36,4,17,6.913099e-41,0.33370,0.41599,47.98634,-118.62188
36,4,18,9.289907e-47,0.33370,0.41599,47.98634,-118.62188
36,4,19,4.592567e-53,0.33370,0.41599,47.98634,-118.62188
36,4,20,8.352281e-60,0.33370,0.41599,47.98634,-118.62188
36,4,21,5.588050e-67,0.33370,0.41599,47.98634,-118.62188
36,4,22,1.375374e-74,0.33370,0.41599,47.98634,-118.62188
36,4,23,1.245338e-82,0.33370,0.41599,47.98634,-118.62188
36,4,24,4.148192e-91,0.33370,0.41599,47.98634,-118.62188
36,4,25,5.083187e-100,0.33370,0.41599,47.98634,-118.62188
36,4,26,2.291495e-109,0.33370,0.41599,47.98634,-118.62188
36,4,27,3.800206e-119,0.33370,0.41599,47.98634,-118.62188
36,4,28,2.318467e-129,0.33370,0.41599,47.98634,-118.62188
36,4,29,5.203556e-140,0.33370,0.41599,47.98634,-118.62188
36,4,30,4.296403e-151,0.33370,0.41599,47.98634,-118.62188
36,4,31,1.305015e-162,0.33370,0.41599,47.98634,-118.62188
36,4,32,1.458247e-174,0.33370,0.41599,47.98634,-118.62188
36,4,33,5.994495e-187,0.33370,0.41599,47.98634,-118.62188
36,4,34,9.065244e-200,0.33370,0.41599,47.98634,-118.62188
36,4,35,5.043266e-213,0.33370,0.41599,47.98634,-118.62188
36,4,36,1.032167e-226,0.33370,0.41599,47.98634,-118.62188
36,4,37,7.771293e-241,0.33370,0.41599,47.98634,-118.62188
36,4,38,2.152495e-255,0.33370,0.41599,47.98634,-118.62188
36,4,39,2.193293e-270,0.33370,0.41599,47.98634,-118.62188
36,5,0,1.461451e-07,0.32707,0.42541,47.98639,-118.61853
36,5,1,4.743830e-06,0.32707,0.42541,47.98639,-118.61853
36,5,2,5.664733e-05,0.32707,0.42541,47.98639,-118.61853
36,5,3,2.488486e-04,0.32707,0.42541,47.98639,-118.61853
36,5,4,4.021579e-04,0.32707,0.42541,47.98639,-118.61853
36,5,5,2.390911e-04,0.32707,0.42541,47.98639,-118.61853
36,5,6,5.229208e-05,0.32707,0.42541,47.98639,-118.61853
36,5,7,4.207400e-06,0.32707,0.42541,47.98639,-118.61853
36,5,8,1.245367e-07,0.32707,0.42541,47.98639,-118.61853
36,5,9,1.356083e-09,0.32707,0.42541,47.98639,-118.61853
36,5,10,5.432261e-12,0.32707,0.42541,47.98639,-118.61853
36,5,11,8.005355e-15,0.32707,0.42541,47.98639,-118.61853
36,5,12,4.339964e-18,0.32707,0.42541,47.98639,-118.61853
36,5,13,8.655599e-22,0.32707,0.42541,47.98639,-118.61853
36,5,14,6.350584e-26,0.32707,0.42541,47.98639,-118.61853
36,5,15,1.714098e-30,0.32707,0.42541,47.98639,-118.61853
36,5,16,1.702014e-35,0.32707,0.42541,47.98639,-118.61853
36,5,17,6.217222e-41,0.32707,0.42541,47.98639,-118.61853
36,5,18,8.354779e-47,0.32707,0.42541,47.98639,-118.61853
36,5,19,4.130276e-53,0.32707,0.42541,47.98639,-118.61853
36,5,20,7.511535e-60,0.32707,0.42541,47.98639,-118.61853
36,5,21,5.025553e-67,0.32707,0.42541,47.98639,-118.61853
36,5,22,1.236928e-74,0.32707,0.42541,47.98639,-118.61853
36,5,23,1.119981e-82,0.32707,0.42541,47.98639,-118.61853
36,5,24,3.730632e-91,0.32707,0.42541,47.98639,-118.61853
36,5,25,4.571510e-100,0.32707,0.42541,47.98639,-118.61853
36,5,26,2.060831e-109,0.32707,0.42541,47.98639,-118.61853
36,5,27,3.417675e-119,0.32707,0.42541,47.98639,-118.61853
36,5,28,2.085088e-129,0.32707,0.42541,47.98639,-118.61853
36,5,29,4.679762e-140,0.32707,0.42541,47.98639,-118.61853
36,5,30,3.863924e-151,0.32707,0.42541,47.98639,-118.61853
36,5,31,1.173651e-162,0.32707,0.42541,47.98639,-118.61853
36,5,32,1.311459e-174,0.32707,0.42541,47.98639,-118.61853
36,5,33,5.391085e-187,0.32707,0.42541,47.98639,-118.61853
36,5,34,8.152730e-200,0.32707,0.42541,47.98639,-118.61853
36,5,35,4.535608e-213,0.32707,0.42541,47.98639,-118.61853
36,5,36,9.282681e-227,0.32707,0.42541,47.98639,-118.61853
36,5,37,6.989030e-241,0.32707,0.42541,47.98639,-118.61853
36,5,38,1.935824e-255,0.32707,0.42541,47.98639,-118.61853
36,5,39,1.972515e-270,0.32707,0.42541,47.98639,-118.61853
36,6,0,9.846482e-08,0.29641,0.39062,47.98644,-118.61518
36,6,1,3.196141e-06,0.29641,0.39062,47.98644,-118.61518
36,6,2,3.816596e-05,0.29641,0.39062,47.98644,-118.61518
36,6,3,1.676610e-04,0.29641,0.39062,47.98644,-118.61518
36,6,4,2.709526e-04,0.29641,0.39062,47.98644,-118.61518
36,6,5,1.610869e-04,0.29641,0.39062,47.98644,-118.61518
36,6,6,3.523162e-05,0.29641,0.39062,47.98644,-118.61518
36,6,7,2.834722e-06,0.29641,0.39062,47.98644,-118.61518
36,6,8,8.390618e-08,0.29641,0.39062,47.98644,-118.61518
36,6,9,9.136564e-10,0.29641,0.39062,47.98644,-118.61518
36,6,10,3.659969e-12,0.29641,0.39062,47.98644,-118.61518
36,6,11,5.393583e-15,0.29641,0.39062,47.98644,-118.61518
36,6,12,2.924037e-18,0.29641,0.39062,47.98644,-118.61518
36,6,13,5.831682e-22,0.29641,0.39062,47.98644,-118.61518
36,6,14,4.278686e-26,0.29641,0.39062,47.98644,-118.61518
36,6,15,1.154868e-30,0.29641,0.39062,47.98644,-118.61518
36,6,16,1.146727e-35,0.29641,0.39062,47.98644,-118.61518
36,6,17,4.188833e-41,0.29641,0.39062,47.98644,-118.61518
36,6,18,5.629006e-47,0.29641,0.39062,47.98644,-118.61518
36,6,19,2.782760e-53,0.29641,0.39062,47.98644,-118.61518
36,6,20,5.060873e-60,0.29641,0.39062,47.98644,-118.61518
36,6,21,3.385951e-67,0.29641,0.39062,47.98644,-118.61518
36,6,22,8.333766e-75,0.29641,0.39062,47.98644,-118.61518
36,6,23,7.545838e-83,0.29641,0.39062,47.98644,-118.61518
36,6,24,2.513502e-91,0.29641,0.39062,47.98644,-118.61518
36,6,25,3.080040e-100,0.29641,0.39062,47.98644,-118.61518
36,6,26,1.388479e-109,0.29641,0.39062,47.98644,-118.61518
36,6,27,2.302647e-119,0.29641,0.39062,47.98644,-118.61518
36,6,28,1.404822e-129,0.29641,0.39062,47.98644,-118.61518
36,6,29,3.152975e-140,0.29641,0.39062,47.98644,-118.61518
36,6,30,2.603307e-151,0.29641,0.39062,47.98644,-118.61518
36,6,31,7.907436e-163,0.29641,0.39062,47.98644,-118.61518
36,6,32,8.835915e-175,0.29641,0.39062,47.98644,-118.61518
36,6,33,3.632227e-187,0.29641,0.39062,47.98644,-118.61518
36,6,34,5.492876e-200,0.29641,0.39062,47.98644,-118.61518
36,6,35,3.055851e-213,0.29641,0.39062,47.98644,-118.61518
36,6,36,6.254177e-227,0.29641,0.39062,47.98644,-118.61518
36,6,37,4.708837e-241,0.29641,0.39062,47.98644,-118.61518
36,6,38,1.304255e-255,0.29641,0.39062,47.98644,-118.61518
36,6,39,1.328976e-270,0.29641,0.39062,47.98644,-118.61518
36,10,0,1.075123e-06,0.24889,0.42527,47.98662,-118.60178
36,10,1,3.489820e-05,0.24889,0.42527,47.98662,-118.60178
36,10,2,4.167286e-04,0.24889,0.42527,47.98662,-118.60178
36,10,3,1.830666e-03,0.24889,0.42527,47.98662,-118.60178
36,10,4,2.958492e-03,0.24889,0.42527,47.98662,-118.60178
36,10,5,1.758885e-03,0.24889,0.42527,47.98662,-118.60178
36,10,6,3.846890e-04,0.24889,0.42527,47.98662,-118.60178
36,10,7,3.095192e-05,0.24889,0.42527,47.98662,-118.60178
36,10,8,9.161594e-07,0.24889,0.42527,47.98662,-118.60178
36,10,9,9.976082e-09,0.24889,0.42527,47.98662,-118.60178
36,10,10,3.996267e-11,0.24889,0.42527,47.98662,-118.60178
36,10,11,5.889175e-14,0.24889,0.42527,47.98662,-118.60178
36,10,12,3.192713e-17,0.24889,0.42527,47.98662,-118.60178
36,10,13,6.367529e-21,0.24889,0.42527,47.98662,-118.60178
36,10,14,4.671835e-25,0.24889,0.42527,47.98662,-118.60178
36,10,15,1.260984e-29,0.24889,0.42527,47.98662,-118.60178
36,10,16,1.252094e-34,0.24889,0.42527,47.98662,-118.60178
36,10,17,4.573726e-40,0.24889,0.42527,47.98662,-118.60178
36,10,18,6.146230e-46,0.24889,0.42527,47.98662,-118.60178
36,10,19,3.038456e-52,0.24889,0.42527,47.98662,-118.60178
36,10,20,5.525894e-59,0.24889,0.42527,47.98662,-118.60178
36,10,21,3.697070e-66,0.24889,0.42527,47.98662,-118.60178
36,10,22,9.099518e-74,0.24889,0.42527,47.98662,-118.60178
36,10,23,8.239191e-82,0.24889,0.42527,47.98662,-118.60178
36,10,24,2.744456e-90,0.24889,0.42527,47.98662,-118.60178
36,10,25,3.363052e-99,0.24889,0.42527,47.98662,-118.60178
36,10,26,1.516060e-108,0.24889,0.42527,47.98662,-118.60178
36,10,27,2.514227e-118,0.24889,0.42527,47.98662,-118.60178
36,10,28,1.533905e-128,0.24889,0.42527,47.98662,-118.60178
36,10,29,3.442688e-139,0.24889,0.42527,47.98662,-118.60178
36,10,30,2.842513e-150,0.24889,0.42527,47.98662,-118.60178
36,10,31,8.634015e-162,0.24889,0.42527,47.98662,-118.60178
36,10,32,9.647808e-174,0.24889,0.42527,47.98662,-118.60178
36,10,33,3.965976e-186,0.24889,0.42527,47.98662,-118.60178
36,10,34,5.997592e-199,0.24889,0.42527,47.98662,-118.60178
36,10,35,3.336640e-212,0.24889,0.42527,47.98662,-118.60178
36,10,36,6.828845e-226,0.24889,0.42527,47.98662,-118.60178
36,10,37,5.141510e-240,0.24889,0.42527,47.98662,-118.60178
36,10,38,1.424097e-254,0.24889,0.42527,47.98662,-118.60178
36,10,39,1.451089e-269,0.24889,0.42527,47.98662,-118.60178
36,11,0,1.053104e-06,0.23850,0.42214,47.98667,-118.59843
36,11,1,3.418346e-05,0.23850,0.42214,47.98667,-118.59843
36,11,2,4.081937e-04,0.23850,0.42214,47.98667,-118.59843
36,11,3,1.793173e-03,0.23850,0.42214,47.98667,-118.59843
36,11,4,2.897901e-03,0.23850,0.42214,47.98667,-118.59843
36,11,5,1.722862e-03,0.23850,0.42214,47.98667,-118.59843
36,11,6,3.768103e-04,0.23850,0.42214,47.98667,-118.59843
36,11,7,3.031801e-05,0.23850,0.42214,47.98667,-118.59843
36,11,8,8.973960e-07,0.23850,0.42214,47.98667,-118.59843
36,11,9,9.771766e-09,0.23850,0.42214,47.98667,-118.59843
36,11,10,3.914421e-11,0.23850,0.42214,47.98667,-118.59843
36,11,11,5.768561e-14,0.23850,0.42214,47.98667,-118.59843
36,11,12,3.127325e-17,0.23850,0.42214,47.98667,-118.59843
36,11,13,6.237119e-21,0.23850,0.42214,47.98667,-118.59843
36,11,14,4.576153e-25,0.23850,0.42214,47.98667,-118.59843
36,11,15,1.235158e-29,0.23850,0.42214,47.98667,-118.59843
36,11,16,1.226451e-34,0.23850,0.42214,47.98667,-118.59843
36,11,17,4.480054e-40,0.23850,0.42214,47.98667,-118.59843
36,11,18,6.020351e-46,0.23850,0.42214,47.98667,-118.59843
36,11,19,2.976226e-52,0.23850,0.42214,47.98667,-118.59843
36,11,20,5.412721e-59,0.23850,0.42214,47.98667,-118.59843
36,11,21,3.621352e-66,0.23850,0.42214,47.98667,-118.59843
36,11,22,8.913155e-74,0.23850,0.42214,47.98667,-118.59843
36,11,23,8.070448e-82,0.23850,0.42214,47.98667,-118.59843
36,11,24,2.688248e-90,0.23850,0.42214,47.98667,-118.59843
36,11,25,3.294174e-99,0.23850,0.42214,47.98667,-118.59843
36,11,26,1.485010e-108,0.23850,0.42214,47.98667,-118.59843
36,11,27,2.462735e-118,0.23850,0.42214,47.98667,-118.59843
36,11,28,1.502489e-128,0.23850,0.42214,47.98667,-118.59843
36,11,29,3.372180e-139,0.23850,0.42214,47.98667,-118.59843
36,11,30,2.784297e-150,0.23850,0.42214,47.98667,-118.59843
36,11,31,8.457185e-162,0.23850,0.42214,47.98667,-118.59843
36,11,32,9.450215e-174,0.23850,0.42214,47.98667,-118.59843
36,11,33,3.884750e-186,0.23850,0.42214,47.98667,-118.59843
36,11,34,5.874758e-199,0.23850,0.42214,47.98667,-118.59843
36,11,35,3.268304e-212,0.23850,0.42214,47.98667,-118.59843
36,11,36,6.688987e-226,0.23850,0.42214,47.98667,-118.59843
36,11,37,5.036209e-240,0.23850,0.42214,47.98667,-118.59843
36,11,38,1.394931e-254,0.23850,0.42214,47.98667,-118.59843
36,11,39,1.421370e-269,0.23850,0.42214,47.98667,-118.59843
36,12,0,6.297790e-07,0.24088,0.31270,47.98672,-118.59508
36,12,1,2.044245e-05,0.24088,0.31270,47.98672,-118.59508
36,12,2,2.441087e-04,0.24088,0.31270,47.98672,-118.59508
36,12,3,1.072356e-03,0.24088,0.31270,47.98672,-118.59508
36,12,4,1.733008e-03,0.24088,0.31270,47.98672,-118.59508
36,12,5,1.030309e-03,0.24088,0.31270,47.98672,-118.59508
36,12,6,2.253407e-04,0.24088,0.31270,47.98672,-118.59508
36,12,7,1.813083e-05,0.24088,0.31270,47.98672,-118.59508
36,12,8,5.366622e-07,0.24088,0.31270,47.98672,-118.59508
36,12,9,5.843728e-09,0.24088,0.31270,47.98672,-118.59508
36,12,10,2.340908e-11,0.24088,0.31270,47.98672,-118.59508
36,12,11,3.449724e-14,0.24088,0.31270,47.98672,-118.59508
36,12,12,1.870208e-17,0.24088,0.31270,47.98672,-118.59508
36,12,13,3.729932e-21,0.24088,0.31270,47.98672,-118.59508
36,12,14,2.736639e-25,0.24088,0.31270,47.98672,-118.59508
36,12,15,7.386514e-30,0.24088,0.31270,47.98672,-118.59508
36,12,16,7.334442e-35,0.24088,0.31270,47.98672,-118.59508
36,12,17,2.679169e-40,0.24088,0.31270,47.98672,-118.59508
36,12,18,3.600301e-46,0.24088,0.31270,47.98672,-118.59508
36,12,19,1.779848e-52,0.24088,0.31270,47.98672,-118.59508
36,12,20,3.236924e-59,0.24088,0.31270,47.98672,-118.59508
36,12,21,2.165647e-66,0.24088,0.31270,47.98672,-118.59508
36,12,22,5.330260e-74,0.24088,0.31270,47.98672,-118.59508
36,12,23,4.826303e-82,0.24088,0.31270,47.98672,-118.59508
36,12,24,1.607631e-90,0.24088,0.31270,47.98672,-118.59508
36,12,25,1.969988e-99,0.24088,0.31270,47.98672,-118.59508
36,12,26,8.880681e-109,0.24088,0.31270,47.98672,-118.59508
36,12,27,1.472769e-118,0.24088,0.31270,47.98672,-118.59508
36,12,28,8.985212e-129,0.24088,0.31270,47.98672,-118.59508
36,12,29,2.016636e-139,0.24088,0.31270,47.98672,-118.59508
36,12,30,1.665070e-150,0.24088,0.31270,47.98672,-118.59508
36,12,31,5.057580e-162,0.24088,0.31270,47.98672,-118.59508
36,12,32,5.651434e-174,0.24088,0.31270,47.98672,-118.59508
36,12,33,2.323165e-186,0.24088,0.31270,47.98672,-118.59508
36,12,34,3.513233e-199,0.24088,0.31270,47.98672,-118.59508
36,12,35,1.954516e-212,0.24088,0.31270,47.98672,-118.59508
36,12,36,4.000159e-226,0.24088,0.31270,47.98672,-118.59508
36,12,37,3.011762e-240,0.24088,0.31270,47.98672,-118.59508
36,12,38,8.341990e-255,0.24088,0.31270,47.98672,-118.59508
36,12,39,8.500102e-270,0.24088,0.31270,47.98672,-118.59508
36,13,0,1.906589e-07,0.21002,0.24086,47.98676,-118.59173
36,13,1,6.188733e-06,0.21002,0.24086,47.98676,-118.59173
36,13,2,7.390130e-05,0.21002,0.24086,47.98676,-118.59173
36,13,3,3.246444e-04,0.21002,0.24086,47.98676,-118.59173
36,13,4,5.246495e-04,0.21002,0.24086,47.98676,-118.59173
36,13,5,3.119149e-04,0.21002,0.24086,47.98676,-118.59173
36,13,6,6.821950e-05,0.21002,0.24086,47.98676,-118.59173
36,13,7,5.488914e-06,0.21002,0.24086,47.98676,-118.59173
36,13,8,1.624688e-07,0.21002,0.24086,47.98676,-118.59173
36,13,9,1.769126e-09,0.21002,0.24086,47.98676,-118.59173
36,13,10,7.086850e-12,0.21002,0.24086,47.98676,-118.59173
36,13,11,1.044367e-14,0.21002,0.24086,47.98676,-118.59173
36,13,12,5.661855e-18,0.21002,0.24086,47.98676,-118.59173
36,13,13,1.129197e-21,0.21002,0.24086,47.98676,-118.59173
36,13,14,8.284881e-26,0.21002,0.24086,47.98676,-118.59173
36,13,15,2.236188e-30,0.21002,0.24086,47.98676,-118.59173
36,13,16,2.220424e-35,0.21002,0.24086,47.98676,-118.59173
36,13,17,8.110899e-41,0.21002,0.24086,47.98676,-118.59173
36,13,18,1.089953e-46,0.21002,0.24086,47.98676,-118.59173
36,13,19,5.388299e-53,0.21002,0.24086,47.98676,-118.59173
36,13,20,9.799442e-60,0.21002,0.24086,47.98676,-118.59173
36,13,21,6.556265e-67,0.21002,0.24086,47.98676,-118.59173
36,13,22,1.613679e-74,0.21002,0.24086,47.98676,-118.59173
36,13,23,1.461112e-82,0.21002,0.24086,47.98676,-118.59173
36,13,24,4.866930e-91,0.21002,0.24086,47.98676,-118.59173
36,13,25,5.963927e-100,0.21002,0.24086,47.98676,-118.59173
36,13,26,2.688531e-109,0.21002,0.24086,47.98676,-118.59173
36,13,27,4.458650e-119,0.21002,0.24086,47.98676,-118.59173
36,13,28,2.720177e-129,0.21002,0.24086,47.98676,-118.59173
36,13,29,6.105151e-140,0.21002,0.24086,47.98676,-118.59173
36,13,30,5.040821e-151,0.21002,0.24086,47.98676,-118.59173
36,13,31,1.531128e-162,0.21002,0.24086,47.98676,-118.59173
36,13,32,1.710911e-174,0.21002,0.24086,47.98676,-118.59173
36,13,33,7.033133e-187,0.21002,0.24086,47.98676,-118.59173
36,13,34,1.063594e-199,0.21002,0.24086,47.98676,-118.59173
36,13,35,5.917090e-213,0.21002,0.24086,47.98676,-118.59173
36,13,36,1.211005e-226,0.21002,0.24086,47.98676,-118.59173
36,13,37,9.117789e-241,0.21002,0.24086,47.98676,-118.59173
36,13,38,2.525448e-255,0.21002,0.24086,47.98676,-118.59173
36,13,39,2.573315e-270,0.21002,0.24086,47.98676,-118.59173
36,14,0,7.542957e-08,0.19574,0.21248,47.98681,-118.58838
36,14,1,2.448423e-06,0.19574,0.21248,47.98681,-118.58838
36,14,2,2.923727e-05,0.19574,0.21248,47.98681,-118.58838
36,14,3,1.284377e-04,0.19574,0.21248,47.98681,-118.58838
36,14,4,2.075649e-04,0.19574,0.21248,47.98681,-118.58838
36,14,5,1.234016e-04,0.19574,0.21248,47.98681,-118.58838
36,14,6,2.698940e-05,0.19574,0.21248,47.98681,-118.58838
36,14,7,2.171556e-06,0.19574,0.21248,47.98681,-118.58838
36,14,8,6.427684e-08,0.19574,0.21248,47.98681,-118.58838
36,14,9,6.999121e-10,0.19574,0.21248,47.98681,-118.58838
36,14,10,2.803741e-12,0.19574,0.21248,47.98681,-118.58838
36,14,11,4.131787e-15,0.19574,0.21248,47.98681,-118.58838
36,14,12,2.239976e-18,0.19574,0.21248,47.98681,-118.58838
36,14,13,4.467396e-22,0.19574,0.21248,47.98681,-118.58838
36,14,14,3.277713e-26,0.19574,0.21248,47.98681,-118.58838
36,14,15,8.846938e-31,0.19574,0.21248,47.98681,-118.58838
36,14,16,8.784571e-36,0.19574,0.21248,47.98681,-118.58838
36,14,17,3.208881e-41,0.19574,0.21248,47.98681,-118.58838
36,14,18,4.312134e-47,0.19574,0.21248,47.98681,-118.58838
36,14,19,2.131751e-53,0.19574,0.21248,47.98681,-118.58838
36,14,20,3.876913e-60,0.19574,0.21248,47.98681,-118.58838
36,14,21,2.593828e-67,0.19574,0.21248,47.98681,-118.58838
36,14,22,6.384132e-75,0.19574,0.21248,47.98681,-118.58838
36,14,23,5.780535e-83,0.19574,0.21248,47.98681,-118.58838
36,14,24,1.925483e-91,0.19574,0.21248,47.98681,-118.58838
36,14,25,2.359484e-100,0.19574,0.21248,47.98681,-118.58838
36,14,26,1.063652e-109,0.19574,0.21248,47.98681,-118.58838
36,14,27,1.763957e-119,0.19574,0.21248,47.98681,-118.58838
36,14,28,1.076172e-129,0.19574,0.21248,47.98681,-118.58838
36,14,29,2.415356e-140,0.19574,0.21248,47.98681,-118.58838
36,14,30,1.994279e-151,0.19574,0.21248,47.98681,-118.58838
36,14,31,6.057540e-163,0.19574,0.21248,47.98681,-118.58838
36,14,32,6.768807e-175,0.19574,0.21248,47.98681,-118.58838
36,14,33,2.782489e-187,0.19574,0.21248,47.98681,-118.58838
36,14,34,4.207851e-200,0.19574,0.21248,47.98681,-118.58838
36,14,35,2.340954e-213,0.19574,0.21248,47.98681,-118.58838
36,14,36,4.791050e-227,0.19574,0.21248,47.98681,-118.58838
36,14,37,3.607233e-241,0.19574,0.21248,47.98681,-118.58838
36,14,38,9.991327e-256,0.19574,0.21248,47.98681,-118.58838
36,14,39,1.018070e-270,0.19574,0.21248,47.98681,-118.58838
36,15,0,7.197559e-08,0.20343,0.20901,47.98686,-118.58504
36,15,1,2.336308e-06,0.20343,0.20901,47.98686,-118.58504
36,15,2,2.789847e-05,0.20343,0.20901,47.98686,-118.58504
36,15,3,1.225565e-04,0.20343,0.20901,47.98686,-118.58504
36,15,4,1.980603e-04,0.20343,0.20901,47.98686,-118.58504
36,15,5,1.177509e-04,0.20343,0.20901,47.98686,-118.58504
36,15,6,2.575353e-05,0.20343,0.20901,47.98686,-118.58504
36,15,7,2.072119e-06,0.20343,0.20901,47.98686,-118.58504
36,15,8,6.133355e-08,0.20343,0.20901,47.98686,-118.58504
36,15,9,6.678625e-10,0.20343,0.20901,47.98686,-118.58504
36,15,10,2.675356e-12,0.20343,0.20901,47.98686,-118.58504
36,15,11,3.942589e-15,0.20343,0.20901,47.98686,-118.58504
36,15,12,2.137406e-18,0.20343,0.20901,47.98686,-118.58504
36,15,13,4.262830e-22,0.20343,0.20901,47.98686,-118.58504
36,15,14,3.127624e-26,0.20343,0.20901,47.98686,-118.58504
